id,Gender,Customer Type,Age,Type of Purchase,Store size,Store distance,InStore wifi,Open/Close time convenient,Easy of online shopping,Store location,Toilet cleaning,Dressing room,Waiting room,Kids entertainment,Seller service,Showroom ,Self-Store,Purchase service,Store Service,Cleanliness,Carrier delay in minutes,Delivery delay in minutes
53956,Male,Loyal Customer,12,Gift,Large,1117,2,5,5,5,2,2,2,2,3,1,4,3,4,2,31,26.0
122479,Female,disloyal Customer,50,Gift,Medium,408,2,0,2,3,3,2,3,3,4,2,4,3,3,3,0,16.0
125870,Male,Loyal Customer,47,Gift,Large,993,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0
117395,Male,Loyal Customer,48,Gift,Large,1797,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0
82521,Female,disloyal Customer,23,Gift,Medium,1123,1,1,1,4,4,1,4,4,3,2,3,3,3,4,0,9.0
52861,Male,disloyal Customer,28,Gift,Large,836,3,3,3,2,3,3,3,3,4,4,4,5,5,3,0,0.0
5672,Male,Loyal Customer,45,Gift,Medium,234,3,5,5,5,3,3,3,3,2,2,4,4,3,3,0,1.0
347,Female,Loyal Customer,30,Personal,Medium,821,3,5,3,5,5,3,5,5,4,5,2,4,1,5,9,8.0
85117,Female,Loyal Customer,59,Gift,Large,2734,5,5,5,5,2,5,5,5,5,5,5,4,5,4,16,0.0
84016,Female,Loyal Customer,58,Personal,Medium,321,2,2,2,4,1,3,3,3,3,2,3,2,3,2,0,9.0
88913,Female,Loyal Customer,59,Personal,Medium,859,1,4,1,2,2,4,4,4,4,1,4,3,4,4,17,16.0
60597,Male,Loyal Customer,23,Gift,Large,1558,2,2,2,2,4,4,4,4,3,4,4,3,5,4,1,0.0
11105,Female,Loyal Customer,50,Personal,Medium,429,5,2,5,3,2,3,3,3,3,5,3,4,3,2,0,0.0
29552,Male,Loyal Customer,33,Gift,Large,1448,5,5,4,5,3,5,3,3,4,2,1,1,3,3,0,0.0
66109,Male,Loyal Customer,23,Gift,Large,2767,5,5,2,5,5,5,5,5,5,4,4,5,5,5,0,0.0
95739,Female,Loyal Customer,37,Gift,Large,3886,3,2,4,2,5,3,3,3,3,3,3,3,3,1,18,23.0
88658,Female,Loyal Customer,8,Personal,Medium,442,3,4,3,3,4,3,4,4,5,4,1,4,4,4,0,0.0
43399,Male,Loyal Customer,51,Personal,Medium,347,5,5,5,1,1,5,2,1,3,4,5,3,4,1,0,0.0
103377,Male,Loyal Customer,66,Gift,Large,1640,0,0,0,3,3,5,5,1,1,1,1,5,1,5,4,5.0
80530,Female,Loyal Customer,58,Gift,Large,1678,1,1,1,1,2,3,4,5,5,5,5,4,5,3,0,0.0
25524,Male,Loyal Customer,32,Personal,Medium,547,3,1,3,3,4,3,3,4,3,4,4,4,4,4,0,0.0
67416,Female,Loyal Customer,41,Gift,Large,2852,5,5,5,5,4,5,5,5,5,5,5,3,5,5,8,11.0
76892,Female,Loyal Customer,56,Gift,Large,630,2,2,2,2,5,4,5,5,5,5,5,5,5,4,4,2.0
116292,Female,Loyal Customer,18,Personal,Medium,480,1,3,1,3,5,1,5,5,1,2,3,3,4,5,1,0.0
65887,Male,Loyal Customer,52,Gift,Large,2296,3,3,3,3,2,4,4,3,3,3,3,5,3,3,0,0.0
3944,Male,Loyal Customer,31,Gift,Large,764,2,2,3,2,2,2,2,2,2,3,4,2,4,2,0,10.0
61638,Female,Loyal Customer,53,Gift,Large,1635,3,3,3,3,5,5,5,5,5,5,5,5,5,4,95,82.0
74579,Female,Loyal Customer,42,Gift,Medium,1235,2,1,1,1,1,4,4,2,2,2,2,1,2,1,0,0.0
62145,Female,Loyal Customer,34,Gift,Large,2565,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,7.0
46418,Female,Loyal Customer,50,Gift,Large,649,3,4,4,4,5,4,4,3,3,3,3,2,3,4,0,0.0
32676,Female,Loyal Customer,36,Gift,Large,101,1,4,5,5,1,3,4,4,4,4,1,2,4,4,0,3.0
101514,Male,disloyal Customer,23,Gift,Medium,345,2,5,3,1,4,3,4,4,2,5,5,1,2,4,6,4.0
91553,Male,Loyal Customer,15,Personal,Medium,680,1,1,1,3,2,1,2,2,3,3,3,1,3,2,0,18.0
126073,Female,Loyal Customer,48,Gift,Large,590,4,4,4,4,3,4,4,5,5,5,5,3,5,4,53,47.0
50562,Male,Loyal Customer,56,Personal,Medium,86,2,4,0,1,4,0,4,4,4,5,1,4,5,4,0,0.0
122630,Female,Loyal Customer,65,Personal,Medium,728,3,3,3,5,1,3,2,2,2,3,2,2,2,1,0,0.0
550,Female,Loyal Customer,40,Gift,Large,164,0,5,0,2,4,4,4,5,5,4,4,5,5,3,38,33.0
111896,Male,Loyal Customer,37,Personal,Medium,628,1,5,1,2,1,1,1,5,3,5,5,1,5,1,166,164.0
41694,Female,Loyal Customer,23,Personal,Medium,347,4,5,4,1,3,4,4,3,4,5,5,4,5,3,0,22.0
43533,Male,Loyal Customer,68,Personal,Medium,920,4,5,4,3,4,4,4,4,4,5,4,3,4,4,0,13.0
32879,Female,Loyal Customer,25,Personal,Medium,101,3,4,3,3,3,3,3,3,4,5,4,4,4,3,0,0.0
66586,Female,Loyal Customer,44,Gift,Medium,761,4,5,5,5,3,3,3,4,4,4,4,2,4,3,1,0.0
6605,Male,Loyal Customer,41,Personal,Medium,618,2,3,2,3,4,2,4,4,2,3,3,1,4,4,0,0.0
118854,Male,Loyal Customer,24,Personal,Small,304,2,4,2,2,5,2,2,5,3,4,4,4,5,5,51,46.0
22151,Female,disloyal Customer,20,Gift,Medium,565,4,5,4,3,4,4,2,4,2,3,1,5,1,4,0,0.0
41874,Male,Loyal Customer,23,Gift,Medium,925,1,3,3,3,1,1,1,1,3,2,4,3,3,1,6,22.0
5362,Female,Loyal Customer,20,Gift,Large,2037,1,1,1,1,4,4,4,4,3,4,4,5,4,4,0,0.0
111572,Male,disloyal Customer,21,Gift,Medium,483,2,4,2,3,1,2,1,1,1,5,4,3,3,1,32,64.0
8307,Male,Loyal Customer,54,Gift,Small,530,2,3,3,3,2,2,2,2,3,3,3,2,3,2,0,11.0
22230,Female,disloyal Customer,33,Gift,Large,145,3,3,3,4,3,3,3,3,4,3,4,5,5,3,0,3.0
85244,Female,Loyal Customer,47,Personal,Medium,696,4,4,4,4,2,1,3,2,2,4,2,4,2,3,24,36.0
34817,Female,Loyal Customer,48,Personal,Medium,301,3,2,4,3,2,4,3,3,3,4,3,2,3,4,0,0.0
20959,Female,disloyal Customer,18,Gift,Medium,689,4,4,4,3,2,4,2,2,1,1,3,4,4,2,117,126.0
20466,Male,Loyal Customer,60,Personal,Medium,84,0,1,0,3,3,0,3,3,4,1,3,2,4,3,0,0.0
26969,Female,Loyal Customer,48,Gift,Medium,867,4,1,1,1,1,4,5,4,4,4,4,1,4,4,0,0.0
109005,Male,disloyal Customer,27,Gift,Large,994,4,4,4,2,1,4,1,1,5,2,5,3,4,1,3,0.0
106924,Male,Loyal Customer,13,Personal,Medium,1259,3,4,3,4,2,3,2,2,4,4,5,3,4,2,11,19.0
83030,Female,Loyal Customer,43,Gift,Large,2868,2,2,2,2,5,5,4,4,4,4,4,3,4,5,13,33.0
52259,Male,disloyal Customer,22,Gift,Medium,370,2,2,2,3,4,2,1,4,1,2,4,2,3,4,0,0.0
90313,Female,Loyal Customer,57,Personal,Small,757,3,4,3,2,5,5,5,5,5,3,2,4,5,4,6,0.0
123441,Female,disloyal Customer,25,Gift,Large,2077,5,0,5,3,2,5,2,2,4,2,4,5,4,2,0,0.0
79431,Female,Loyal Customer,33,Gift,Large,3725,1,1,1,1,5,5,5,4,4,4,4,5,4,4,14,12.0
111997,Male,Loyal Customer,39,Gift,Large,2700,1,1,3,1,3,4,4,3,3,4,3,3,3,4,1,23.0
53303,Male,disloyal Customer,38,Gift,Medium,411,3,2,3,4,4,3,1,4,2,5,4,3,4,4,119,117.0
66918,Female,Loyal Customer,22,Gift,Large,2229,3,3,3,3,4,4,4,4,4,3,4,3,5,4,2,0.0
92175,Female,Loyal Customer,48,Gift,Large,2079,3,3,3,3,4,4,4,3,4,5,5,4,4,4,291,280.0
105604,Female,disloyal Customer,22,Gift,Medium,663,3,0,4,3,3,4,2,3,5,4,5,5,5,3,2,3.0
27748,Female,Loyal Customer,37,Gift,Large,1533,2,2,2,2,3,2,4,4,4,4,4,2,4,1,0,16.0
4735,Male,disloyal Customer,47,Gift,Large,888,2,2,2,4,5,2,5,5,4,5,4,3,5,5,0,0.0
30680,Male,Loyal Customer,58,Gift,Medium,680,4,4,2,4,4,4,4,4,2,4,5,5,1,4,0,18.0
41471,Female,disloyal Customer,52,Gift,Medium,715,4,4,4,1,5,4,5,5,1,2,3,5,1,5,53,66.0
27121,Male,Loyal Customer,29,Gift,Large,2701,4,4,4,4,4,4,4,4,2,3,2,4,1,4,9,53.0
72810,Male,disloyal Customer,26,Gift,Large,1045,3,3,3,3,1,3,1,1,5,3,4,3,4,1,0,0.0
7988,Female,Loyal Customer,47,Gift,Large,3689,1,1,1,1,4,5,5,3,3,4,3,5,3,5,0,1.0
78346,Male,Loyal Customer,20,Personal,Medium,1547,2,4,1,3,2,1,2,2,4,3,4,4,4,2,0,1.0
70145,Female,Loyal Customer,20,Personal,Medium,550,3,3,3,4,2,3,2,2,3,1,1,2,1,2,0,0.0
69030,Male,Loyal Customer,51,Gift,Large,1389,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,6.0
41235,Male,Loyal Customer,67,Personal,Medium,744,2,3,2,2,4,2,4,4,2,2,3,3,3,4,18,5.0
28797,Male,Loyal Customer,32,Personal,Large,697,2,5,2,5,2,2,2,2,3,2,5,3,4,2,0,1.0
15177,Male,Loyal Customer,55,Gift,Large,2764,3,3,3,3,2,2,3,3,3,3,3,4,3,4,11,0.0
111833,Male,Loyal Customer,38,Gift,Large,1605,2,2,2,2,1,2,3,2,2,2,2,3,2,4,67,49.0
84079,Male,Loyal Customer,24,Gift,Medium,932,1,3,1,3,1,1,3,1,3,2,4,4,4,1,0,18.0
63168,Female,Loyal Customer,52,Gift,Large,2948,4,4,2,4,3,4,5,5,5,5,5,5,5,5,0,0.0
112423,Male,Loyal Customer,29,Gift,Large,909,2,1,4,1,2,2,2,2,2,4,2,1,3,2,24,19.0
47869,Male,disloyal Customer,26,Gift,Medium,451,2,4,2,4,3,2,3,3,2,4,4,1,3,3,0,21.0
25818,Female,Loyal Customer,57,Personal,Medium,1747,3,2,2,3,1,2,4,1,1,2,1,2,1,3,5,6.0
15978,Female,Loyal Customer,52,Gift,Large,1570,1,1,1,1,2,4,5,3,3,3,3,3,3,5,25,17.0
40544,Female,Loyal Customer,33,Gift,Large,391,4,4,4,4,4,2,4,5,5,5,5,2,5,1,0,0.0
49040,Female,disloyal Customer,26,Gift,Medium,158,2,0,2,2,1,2,1,1,4,5,5,3,5,1,0,0.0
64429,Male,Loyal Customer,49,Gift,Large,3985,3,3,3,3,5,4,5,4,4,5,4,4,4,4,1,0.0
9074,Male,Loyal Customer,12,Personal,Medium,173,5,1,5,4,5,5,5,2,3,3,3,5,3,5,326,330.0
35598,Female,disloyal Customer,15,Gift,Small,1076,2,3,2,3,1,2,1,1,2,2,3,4,3,1,25,51.0
23245,Female,Loyal Customer,27,Gift,Large,783,4,4,4,4,5,5,5,5,5,3,1,1,2,5,0,10.0
103321,Female,Loyal Customer,41,Gift,Medium,1139,3,4,4,4,4,3,4,4,3,3,3,2,4,4,53,44.0
71718,Female,Loyal Customer,29,Gift,Large,1941,3,3,3,3,5,5,5,5,5,3,5,4,4,5,0,0.0
83571,Male,Loyal Customer,55,Gift,Large,936,1,4,4,4,3,2,3,1,1,1,1,2,1,3,0,2.0
61538,Female,Loyal Customer,25,Personal,Medium,2288,2,2,2,4,1,2,1,1,4,5,4,3,3,1,52,12.0
80876,Male,Loyal Customer,29,Personal,Medium,484,3,4,3,4,2,3,2,2,1,4,4,2,3,2,11,9.0
18432,Male,Loyal Customer,55,Gift,Large,3365,5,5,5,5,4,5,5,5,5,5,4,5,5,3,0,0.0
45188,Male,Loyal Customer,50,Gift,Large,1437,3,3,3,3,1,4,1,5,5,4,5,2,5,2,91,67.0
59757,Female,disloyal Customer,36,Gift,Large,895,2,2,2,4,1,2,1,1,3,2,5,4,4,1,0,0.0
52436,Male,Loyal Customer,8,Personal,Medium,651,2,3,2,5,1,2,1,1,2,1,3,5,5,1,0,0.0
29752,Female,disloyal Customer,40,Gift,Large,571,4,4,4,3,4,4,3,4,5,5,5,3,3,3,193,
98724,Male,Loyal Customer,61,Personal,Small,834,0,4,0,2,1,0,1,1,5,2,5,4,4,1,0,0.0
104377,Male,Loyal Customer,35,Gift,Large,228,1,2,2,2,3,2,2,1,1,1,1,4,1,3,1,40.0
94770,Female,Loyal Customer,60,Gift,Large,239,0,0,0,2,5,5,5,2,2,2,1,4,2,5,2,0.0
11115,Male,disloyal Customer,42,Personal,Medium,191,4,4,4,5,4,4,4,4,5,4,5,5,5,4,0,6.0
52992,Female,Loyal Customer,55,Gift,Large,1208,3,3,3,3,5,4,2,5,5,5,5,5,5,4,0,0.0
19806,Female,Loyal Customer,39,Gift,Large,413,1,1,1,1,4,2,2,4,4,4,4,2,4,4,115,130.0
96647,Male,disloyal Customer,27,Gift,Medium,636,2,3,2,3,5,2,5,5,5,5,3,5,4,5,0,18.0
93970,Female,Loyal Customer,39,Gift,Large,1218,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,0.0
125028,Male,Loyal Customer,25,Personal,Small,184,2,1,2,3,3,2,3,3,4,1,2,2,3,3,0,0.0
42551,Male,Loyal Customer,65,Personal,Medium,1174,1,4,1,4,5,1,5,5,5,3,4,5,5,5,0,0.0
26930,Female,Loyal Customer,39,Personal,Medium,1660,1,4,1,4,1,1,1,1,3,1,2,1,3,1,0,0.0
65103,Male,Loyal Customer,11,Personal,Medium,282,2,1,4,3,4,5,4,2,3,2,2,4,3,4,148,156.0
42176,Male,Loyal Customer,53,Gift,Large,329,0,0,0,4,5,2,1,2,2,2,2,3,2,3,0,0.0
23419,Female,Loyal Customer,38,Personal,Medium,541,3,4,3,4,1,3,1,1,5,4,4,4,4,1,114,105.0
49900,Male,Loyal Customer,47,Gift,Medium,250,1,4,5,4,1,1,1,1,1,4,4,3,4,1,0,0.0
45672,Male,Loyal Customer,37,Gift,Medium,826,4,4,4,4,4,4,4,4,3,4,1,5,2,4,37,68.0
26380,Male,Loyal Customer,64,Personal,Medium,991,2,1,2,3,1,2,1,1,3,3,4,1,4,1,0,0.0
95906,Female,Loyal Customer,21,Personal,Medium,580,3,4,3,3,5,3,5,5,3,2,5,4,5,5,20,4.0
58965,Male,disloyal Customer,49,Gift,Large,1726,2,2,2,3,2,2,2,4,4,2,3,2,4,2,133,147.0
107659,Female,Loyal Customer,50,Gift,Large,1771,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,0.0
12726,Male,Loyal Customer,18,Gift,Medium,689,4,2,2,2,4,4,4,4,2,3,2,1,2,4,0,0.0
120542,Female,Loyal Customer,53,Gift,Large,2176,4,4,4,4,3,3,4,5,5,5,5,4,5,4,0,0.0
66205,Male,Loyal Customer,39,Gift,Medium,460,1,1,1,1,1,1,1,1,1,1,4,2,3,1,0,0.0
94372,Male,Loyal Customer,47,Gift,Large,248,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0
101557,Female,Loyal Customer,51,Gift,Large,3313,0,0,0,1,5,4,4,1,1,1,1,3,1,3,0,0.0
1185,Male,Loyal Customer,36,Personal,Medium,102,1,5,1,3,2,1,2,2,4,3,5,4,5,2,4,0.0
73205,Female,Loyal Customer,7,Personal,Medium,1258,2,5,2,2,1,2,1,1,4,3,4,3,4,1,0,0.0
91677,Female,disloyal Customer,21,Gift,Medium,588,4,0,4,4,2,4,5,2,4,4,4,5,5,2,0,0.0
23683,Female,Loyal Customer,35,Gift,Large,251,1,1,1,1,5,2,1,4,4,4,4,2,4,5,10,6.0
73533,Male,Loyal Customer,25,Gift,Large,594,2,2,2,2,3,3,3,3,3,5,4,5,4,3,0,0.0
43367,Male,Loyal Customer,38,Personal,Medium,436,2,5,2,1,1,2,1,1,3,5,4,4,5,1,2,8.0
57222,Male,Loyal Customer,54,Personal,Medium,1514,1,5,1,5,5,1,5,5,1,4,5,5,5,5,4,0.0
21862,Male,Loyal Customer,23,Gift,Large,500,1,1,1,1,1,2,1,1,4,1,5,5,1,1,0,3.0
74917,Female,Loyal Customer,47,Gift,Large,2586,1,1,1,1,3,5,5,5,5,5,5,3,5,5,1,18.0
41216,Male,Loyal Customer,15,Personal,Medium,1091,2,1,2,4,5,2,5,5,3,4,3,2,3,5,0,0.0
100684,Female,Loyal Customer,23,Gift,Medium,889,3,3,3,3,3,3,2,3,3,4,4,1,3,3,12,15.0
77742,Male,Loyal Customer,39,Gift,Large,1980,1,2,2,2,1,4,1,1,1,1,1,3,1,4,0,0.0
34348,Male,disloyal Customer,22,Gift,Medium,541,2,0,2,3,1,2,5,1,4,5,5,4,2,1,0,0.0
81238,Female,Loyal Customer,59,Gift,Large,223,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0.0
8976,Male,Loyal Customer,53,Gift,Large,2214,0,0,0,4,5,4,5,5,5,5,5,4,5,1,0,8.0
18277,Female,disloyal Customer,59,Gift,Small,179,2,2,2,1,3,2,3,3,5,1,3,5,5,3,0,11.0
47599,Female,disloyal Customer,20,Gift,Medium,1428,2,2,2,3,1,2,1,1,3,4,4,3,4,1,0,0.0
34716,Male,Loyal Customer,56,Gift,Medium,264,5,1,1,1,5,5,5,4,4,5,4,5,3,5,172,189.0
126870,Male,Loyal Customer,46,Personal,Medium,2125,5,3,5,4,1,5,1,1,4,3,4,1,3,1,0,0.0
90691,Male,Loyal Customer,47,Gift,Large,3560,3,3,3,3,3,4,4,5,5,5,5,4,5,5,3,0.0
70297,Female,Loyal Customer,59,Personal,Medium,852,2,5,2,3,4,4,5,4,4,2,4,3,4,4,2,0.0
49331,Male,Loyal Customer,44,Gift,Medium,308,4,5,5,5,4,4,4,4,4,5,5,2,2,4,0,0.0
46516,Male,Loyal Customer,55,Gift,Large,3962,4,4,4,4,4,1,4,5,5,5,4,4,5,3,4,11.0
35193,Female,Loyal Customer,29,Gift,Large,1671,1,1,1,1,5,5,5,5,5,4,5,2,3,5,0,0.0
110698,Male,Loyal Customer,58,Personal,Medium,945,5,3,5,1,1,5,1,1,3,2,3,3,3,1,0,0.0
96469,Male,Loyal Customer,25,Gift,Large,3997,2,2,4,2,4,4,4,4,5,2,5,5,5,4,82,64.0
74007,Female,Loyal Customer,65,Personal,Medium,1972,4,3,4,3,4,5,4,3,3,4,3,3,3,5,0,0.0
11516,Female,Loyal Customer,18,Personal,Small,312,2,5,2,3,2,2,2,2,5,4,5,4,5,2,0,0.0
54841,Male,Loyal Customer,39,Gift,Large,862,3,3,5,3,5,5,4,2,2,2,2,3,2,3,0,0.0
68211,Male,Loyal Customer,47,Gift,Large,2090,5,5,5,5,4,4,5,3,3,3,3,4,3,4,0,0.0
44964,Male,Loyal Customer,41,Gift,Large,222,0,4,0,2,5,4,4,4,4,4,3,4,4,4,0,0.0
6885,Male,Loyal Customer,46,Gift,Large,3538,1,1,1,1,4,5,5,5,5,5,5,4,5,3,2,0.0
104126,Female,Loyal Customer,52,Gift,Large,3998,3,3,5,3,5,5,4,4,4,4,4,5,4,4,62,52.0
68499,Male,Loyal Customer,41,Personal,Medium,1303,2,5,2,2,5,2,5,5,3,5,4,3,5,5,0,0.0
13823,Male,Loyal Customer,41,Gift,Medium,628,5,2,2,2,5,5,5,5,5,2,1,2,2,5,10,18.0
118205,Male,Loyal Customer,62,Personal,Medium,1444,3,0,3,1,2,3,2,2,3,5,4,5,4,2,23,26.0
87409,Male,Loyal Customer,70,Personal,Medium,425,4,2,4,4,1,4,1,1,3,3,2,2,4,1,89,69.0
48676,Female,Loyal Customer,40,Gift,Large,2104,5,5,1,5,3,5,5,4,4,4,4,4,4,3,0,2.0
109202,Male,Loyal Customer,26,Gift,Large,2724,3,5,4,5,3,3,3,3,3,3,4,1,3,3,0,0.0
94970,Female,disloyal Customer,21,Gift,Medium,319,4,0,4,4,1,4,1,1,3,4,2,4,5,1,13,3.0
111383,Female,disloyal Customer,28,Gift,Large,1050,2,2,2,3,3,2,3,3,4,5,4,4,5,3,2,0.0
49382,Female,disloyal Customer,36,Gift,Medium,337,2,4,2,4,3,2,4,3,1,4,2,5,4,3,1,0.0
123135,Male,Loyal Customer,46,Gift,Medium,650,3,2,2,2,3,3,3,3,4,1,4,3,3,3,0,0.0
35639,Female,Loyal Customer,29,Personal,Small,1626,2,4,2,3,1,2,1,1,3,3,5,4,5,1,31,13.0
93075,Female,Loyal Customer,15,Personal,Small,297,2,4,2,5,2,2,2,2,4,5,5,3,4,2,0,3.0
61902,Male,disloyal Customer,27,Gift,Large,550,3,3,3,4,2,3,2,2,3,5,5,4,4,2,88,79.0
95446,Male,Loyal Customer,54,Gift,Large,2011,2,2,2,2,4,5,5,5,5,5,5,3,5,5,11,16.0
65927,Female,Loyal Customer,69,Personal,Medium,569,4,4,4,3,5,1,1,4,4,4,4,2,4,1,6,1.0
8835,Male,Loyal Customer,15,Gift,Small,522,2,4,4,4,2,2,2,2,2,2,4,3,3,2,76,75.0
119551,Female,Loyal Customer,9,Personal,Medium,759,3,5,3,1,1,3,4,1,3,4,4,4,5,1,0,8.0
126796,Female,Loyal Customer,59,Gift,Large,2077,2,2,3,2,2,5,5,4,4,4,4,4,4,4,0,0.0
3499,Male,Loyal Customer,69,Personal,Medium,1080,2,4,2,3,3,2,3,3,3,3,4,3,4,3,0,9.0
84421,Male,Loyal Customer,22,Personal,Medium,591,2,5,2,1,3,2,3,3,1,3,5,5,1,3,1,0.0
72175,Female,Loyal Customer,49,Gift,Large,2296,3,3,2,3,2,5,5,4,4,5,4,3,4,3,49,61.0
65850,Female,Loyal Customer,47,Gift,Medium,991,3,2,2,2,2,4,4,3,3,3,3,3,3,3,19,2.0
814,Male,Loyal Customer,30,Gift,Large,309,2,3,3,3,2,2,2,2,3,5,3,4,4,2,0,0.0
57820,Female,Loyal Customer,60,Gift,Large,622,1,1,1,1,2,4,5,4,4,4,4,5,4,5,14,30.0
102156,Female,Loyal Customer,45,Gift,Large,223,2,2,2,2,2,4,4,5,5,5,5,5,5,4,4,0.0
62309,Male,Loyal Customer,49,Gift,Medium,414,3,5,5,5,3,3,3,3,3,4,3,3,3,3,0,0.0
24761,Female,Loyal Customer,23,Gift,Large,3987,5,5,5,5,4,4,4,4,1,2,5,1,3,4,0,3.0
105169,Female,Loyal Customer,18,Personal,Medium,220,3,1,3,3,1,3,1,1,3,2,4,3,3,1,0,0.0
102602,Male,Loyal Customer,58,Personal,Small,397,1,4,1,1,1,1,1,1,4,4,4,5,5,1,6,4.0
82348,Male,Loyal Customer,44,Gift,Medium,201,4,5,5,5,5,4,5,5,3,4,3,1,4,5,0,0.0
36879,Male,Loyal Customer,23,Gift,Large,3017,2,2,2,2,3,4,3,3,3,3,2,4,5,3,8,0.0
35133,Female,Loyal Customer,47,Gift,Large,1572,2,2,2,2,4,1,1,3,3,3,3,3,3,5,0,0.0
67101,Male,Loyal Customer,50,Gift,Large,3650,1,1,5,1,4,4,4,5,5,4,5,5,5,5,0,0.0
2777,Female,Loyal Customer,57,Gift,Large,2054,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,2.0
1549,Male,Loyal Customer,70,Personal,Medium,922,1,4,1,4,1,1,1,1,4,1,3,1,3,1,0,0.0
118422,Male,disloyal Customer,20,Gift,Medium,646,5,4,5,3,2,5,2,2,3,2,5,4,4,2,0,0.0
93706,Female,Loyal Customer,29,Gift,Large,689,2,3,3,3,2,2,2,2,3,2,4,1,4,2,21,8.0
120536,Male,Loyal Customer,43,Gift,Large,2176,4,3,3,3,4,2,3,4,4,4,4,1,4,3,0,0.0
62042,Female,disloyal Customer,33,Gift,Large,2475,1,1,1,4,5,1,5,5,3,5,5,5,5,5,1,0.0
128505,Male,Loyal Customer,49,Personal,Medium,338,2,2,2,4,3,2,3,3,4,3,4,4,4,3,1,0.0
109630,Male,Loyal Customer,36,Gift,Large,3905,3,3,3,3,4,4,4,3,3,2,3,4,3,4,2,0.0
20410,Male,Loyal Customer,55,Gift,Medium,196,4,2,2,2,4,4,4,4,3,1,1,5,3,4,14,19.0
54960,Male,disloyal Customer,35,Gift,Large,1303,4,4,4,4,2,4,2,2,5,5,4,3,4,2,0,0.0
104943,Female,disloyal Customer,28,Gift,Medium,1180,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,0.0
89568,Female,Loyal Customer,47,Gift,Medium,950,3,2,2,2,3,4,3,3,3,3,3,1,3,4,0,0.0
5050,Female,Loyal Customer,45,Gift,Large,2673,3,3,2,3,3,5,4,4,4,4,5,4,4,4,0,0.0
77769,Male,Loyal Customer,56,Personal,Medium,813,2,3,2,2,5,2,5,5,3,1,2,4,3,5,32,30.0
30592,Female,Loyal Customer,31,Gift,Small,628,4,5,5,5,4,4,4,4,1,4,5,1,5,4,0,0.0
33520,Male,Loyal Customer,47,Gift,Large,2120,0,0,0,1,3,5,4,4,4,4,4,5,4,4,1,0.0
37852,Female,Loyal Customer,26,Gift,Medium,937,4,3,3,3,4,4,4,4,1,1,3,2,1,4,1,0.0
114551,Male,Loyal Customer,10,Personal,Large,337,1,4,1,4,5,1,4,5,4,1,4,4,3,5,0,1.0
82556,Male,Loyal Customer,50,Personal,Large,528,3,5,3,2,4,5,5,2,2,3,2,4,2,4,0,0.0
97301,Female,Loyal Customer,58,Gift,Large,843,4,4,4,4,2,5,5,2,2,2,2,4,2,5,75,82.0
49990,Male,Loyal Customer,36,Gift,Large,109,2,2,2,2,4,1,1,4,4,4,4,4,4,1,0,2.0
94913,Female,Loyal Customer,37,Gift,Large,2415,4,3,4,4,1,4,3,4,4,4,4,2,4,2,26,19.0
29878,Female,disloyal Customer,36,Gift,Medium,234,3,3,3,3,4,3,4,4,3,1,4,4,3,4,0,0.0
44814,Male,Loyal Customer,47,Personal,Medium,802,3,3,4,3,3,4,3,3,2,1,4,1,3,3,65,86.0
40941,Male,Loyal Customer,34,Personal,Small,590,3,5,3,2,4,3,4,4,5,3,5,4,4,4,104,101.0
113529,Male,disloyal Customer,70,Gift,Large,386,4,5,5,4,5,4,5,5,5,3,5,5,5,5,0,0.0
80768,Female,Loyal Customer,66,Personal,Medium,629,4,5,5,5,5,5,5,1,1,5,1,3,1,5,0,0.0
78965,Male,Loyal Customer,41,Gift,Large,2946,2,2,2,2,4,4,5,5,5,5,5,4,5,5,10,0.0
24106,Male,Loyal Customer,41,Gift,Large,2965,3,3,3,3,5,2,5,4,4,4,4,3,4,4,0,0.0
101901,Male,Loyal Customer,63,Gift,Medium,2173,3,2,2,2,3,3,3,3,3,3,2,4,2,3,28,4.0
13537,Female,disloyal Customer,24,Gift,Medium,152,0,0,0,3,4,0,5,4,2,1,4,5,4,4,0,0.0
47200,Female,disloyal Customer,16,Gift,Medium,620,2,2,2,4,3,2,2,3,4,1,3,4,3,3,0,0.0
24656,Female,Loyal Customer,47,Gift,Large,834,2,1,1,1,5,2,2,2,2,2,2,2,2,4,15,15.0
4716,Female,Loyal Customer,69,Personal,Small,364,4,4,2,4,4,4,5,5,5,2,5,4,5,5,10,23.0
51112,Male,Loyal Customer,19,Personal,Medium,326,5,3,5,3,1,5,1,1,3,2,3,2,1,1,0,0.0
79863,Female,Loyal Customer,59,Gift,Large,1851,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,1.0
75095,Male,Loyal Customer,39,Gift,Large,1744,3,3,3,3,2,4,5,3,3,4,3,4,3,5,0,10.0
